date,company,industry,actual_co2,predicted_co2
2008-04-15,Company_42,Tech,6762.3695161699,6762.966389033131
2009-12-06,Company_27,Construction,13384.917578272927,13384.529034763658
2015-01-09,Company_31,Construction,14197.306538314326,14204.954660811552
2010-10-02,Company_33,Manufacturing,16662.695160605683,16670.74428627904
2023-12-23,Company_48,Transport,18801.198201610157,18800.184496791127
2014-11-10,Company_33,Manufacturing,15073.044591608204,15081.97962907795
2015-10-06,Company_08,Tech,6776.026886390489,6779.79546591382
2006-11-22,Company_31,Construction,15347.727264016825,15352.045658841074
2017-10-25,Company_28,Energy,23149.42253837456,23177.292512571905
2022-07-31,Company_08,Tech,6398.669272198449,6404.71353847101
2022-12-28,Company_37,Energy,21404.74044781129,21434.25748959728
2012-01-25,Company_27,Construction,13494.02507187845,13484.532622474177
2011-09-27,Company_47,Energy,18097.054702987632,18096.18830346299
2008-10-12,Company_28,Energy,24261.25593735863,24276.145808953945
2023-10-24,Company_05,Manufacturing,15874.173102869718,15884.68983038271
2017-08-26,Company_22,Tech,7871.970881205681,7916.507982493614
2023-06-26,Company_39,Energy,24250.417829310823,24245.36126224543
2020-06-11,Company_33,Manufacturing,15158.43244816775,15166.468760455107
2013-07-18,Company_37,Energy,19681.46728022893,19692.115810050167
2012-09-21,Company_15,Manufacturing,15422.888921328964,15432.482122605423
2019-04-18,Company_36,Energy,25482.41175504961,25524.82063481167
2015-02-08,Company_37,Energy,24696.581165744075,24664.627906467333
2018-06-22,Company_45,Transport,23457.913355318888,23457.38430517404
2009-08-08,Company_25,Transport,22590.958962419343,22532.00832546514
2010-07-04,Company_38,Transport,20756.782348003188,20805.687573074276
2009-05-10,Company_20,Tech,6925.449195935936,6899.24474226536
2017-06-27,Company_17,Tech,6682.136701510857,6693.28651651989
2022-06-01,Company_50,Tech,5952.485866890587,5955.383215479036
2010-10-02,Company_05,Manufacturing,17366.480644589614,17373.13782501083
2005-05-31,Company_33,Manufacturing,16512.124182670254,16506.59362098685
2009-12-06,Company_10,Tech,6852.0838490639535,6864.982050120106
2019-04-18,Company_16,Manufacturing,18505.697253887287,18496.97535226086
2015-02-08,Company_36,Energy,21928.276013165887,21927.951971628867
2019-08-16,Company_39,Energy,21918.93537340857,21924.306312657747
2011-03-01,Company_08,Tech,6608.633156657492,6623.246326912935
2019-06-17,Company_26,Tech,6083.912677478367,6081.269230199893
2015-12-05,Company_37,Energy,21482.03187073704,21473.73821018179
2005-07-30,Company_19,Energy,18912.051860073672,18872.774140267287
2018-06-22,Company_43,Construction,15618.998187751116,15620.519995594308
2014-01-14,Company_01,Energy,20927.84945758884,20930.45404560224
2013-01-19,Company_41,Construction,13019.191034409636,13011.781933887243
2020-05-12,Company_50,Tech,7321.536349079127,7325.351914665982
2008-01-16,Company_13,Energy,23457.255996897296,23467.011383346264
2021-07-06,Company_26,Tech,6588.689865566093,6580.583591430954
2011-03-01,Company_07,Energy,23568.82968543922,23591.519527341086
2009-05-10,Company_48,Transport,19700.125700493263,19677.04913825509
2006-02-25,Company_47,Energy,20006.89870870311,20020.425114429716
2010-01-05,Company_46,Tech,8078.474785689435,8057.861780514901
2005-06-30,Company_43,Construction,15451.99396958675,15452.789289502594
2013-06-18,Company_10,Tech,6021.875235180466,6096.1137029680585
2017-04-28,Company_39,Energy,26013.1578057204,26022.418548361227
2009-02-09,Company_40,Construction,15436.204425659742,15458.78482855893
2013-05-19,Company_43,Construction,14094.569769081603,14100.249616761483
2023-08-25,Company_42,Tech,6444.492981242393,6438.1315659606735
2019-03-19,Company_04,Manufacturing,13214.96284151856,13202.02256987875
2009-02-09,Company_07,Energy,22098.6838052516,22068.796841081694
2018-12-19,Company_08,Tech,5849.701799467919,5854.648132599862
2013-05-19,Company_31,Construction,10817.388636007394,10848.898389027643
2011-11-26,Company_02,Energy,23424.427167870737,23412.26404118989
2006-03-27,Company_06,Manufacturing,11835.467743465617,11855.86496639096
2009-05-10,Company_13,Energy,18269.935777450995,18238.21675314499
2015-08-07,Company_20,Tech,5434.682417847174,5434.392927959175
2005-01-01,Company_38,Transport,22143.370329119185,22141.78795510908
2022-07-01,Company_36,Energy,21502.323470872616,21512.99058022812
2022-06-01,Company_43,Construction,15344.763492729502,15342.327917107072
2022-06-01,Company_46,Tech,5462.147343052342,5463.980851207782
2006-03-27,Company_50,Tech,5505.476562377744,5519.727497326045
2018-11-19,Company_05,Manufacturing,14163.362390906494,14145.716293288137
2012-10-21,Company_41,Construction,15040.003968804096,15042.963885958905
2008-02-15,Company_13,Energy,21394.30479875957,21410.97651977302
2021-10-04,Company_13,Energy,25325.49453203999,25287.485511534695
2007-04-21,Company_20,Tech,6041.066482895851,6023.592172501239
2023-05-27,Company_18,Tech,6035.83419927858,6036.341157669018
2017-09-25,Company_12,Energy,21498.279991486364,21458.696833126265
2023-08-25,Company_24,Manufacturing,19968.53797653143,20014.45718621146
2011-05-30,Company_04,Manufacturing,13280.993359960808,13289.86058460304
2006-02-25,Company_04,Manufacturing,15943.984238168676,15945.87603032936
2016-10-30,Company_27,Construction,11800.15769278178,11799.62822909531
2011-11-26,Company_10,Tech,6149.1637888086125,6145.818615080559
2019-08-16,Company_01,Energy,19656.616660828608,19660.215172031392
2017-06-27,Company_35,Construction,13911.930513185584,13926.190773075477
2023-10-24,Company_43,Construction,10806.24676919652,10894.415899340545
2022-07-31,Company_05,Manufacturing,17197.629575607458,17202.262958184183
2021-09-04,Company_48,Transport,20910.87793473952,20874.889925305553
2018-08-21,Company_35,Construction,13654.350357967638,13664.285200390817
2017-05-28,Company_08,Tech,7637.387683204036,7602.078533031708
2012-12-20,Company_41,Construction,12413.69735460546,12367.143949460784
2022-02-01,Company_26,Tech,5928.813100228328,5922.589463937152
2007-12-17,Company_41,Construction,13896.70895179339,13917.34711213285
2013-04-19,Company_08,Tech,5763.376592280759,5782.707128723784
2011-08-28,Company_14,Energy,22294.8434377948,22285.575756244
2021-04-07,Company_01,Energy,23897.885627061776,23887.16978186953
2005-01-31,Company_42,Tech,5887.593942171487,5871.5380088719585
2005-07-30,Company_18,Tech,6778.459408723788,6789.125370382946
2017-07-27,Company_22,Tech,6182.311696886379,6194.771157543341
2010-08-03,Company_03,Construction,13558.955432816332,13542.956708499116
2022-12-28,Company_14,Energy,22701.892648862464,22690.115025705356
2008-01-16,Company_48,Transport,19597.6705300986,19612.75606658661
2015-06-08,Company_49,Energy,23370.29580300137,23307.66047541589
2023-05-27,Company_38,Transport,21225.01669116966,21195.918362708253
2018-01-23,Company_50,Tech,6026.671135569235,6027.303305623126
2015-11-05,Company_11,Transport,20341.48765066384,20353.893837542768
2016-08-01,Company_34,Manufacturing,14241.25338526053,14212.368829212575
2017-08-26,Company_10,Tech,7296.506807649831,7302.184796288242
2016-09-30,Company_48,Transport,18654.63568447397,18706.006090215928
2016-07-02,Company_36,Energy,24025.398356706843,24026.86405453464
2009-05-10,Company_42,Tech,5681.216266766841,5686.387119906073
2020-07-11,Company_42,Tech,6012.448770886535,5986.118257076156
2010-06-04,Company_01,Energy,16402.725658535128,16432.309752141886
2012-02-24,Company_22,Tech,5950.08991076344,5954.205552041491
2017-06-27,Company_20,Tech,5686.91624909524,5695.723595427728
2019-04-18,Company_22,Tech,5830.459064677684,5825.402543544101
2016-07-02,Company_14,Energy,20588.280465594667,20604.433167033643
2024-02-21,Company_21,Manufacturing,16346.379025374868,16328.709462377623
2019-02-17,Company_11,Transport,19966.48159980279,19972.251947804212
2018-02-22,Company_38,Transport,19130.699235360516,19120.43359178833
2023-12-23,Company_36,Energy,19826.99076610407,19649.974131794974
2016-08-31,Company_03,Construction,11184.108446906966,11208.851366278244
2005-01-31,Company_08,Tech,5500.913844674233,5502.895066397482
2010-07-04,Company_04,Manufacturing,16266.12786894314,16260.904565712908
2022-06-01,Company_14,Energy,22813.48055936988,22825.018349374197
2008-12-11,Company_39,Energy,19697.02448319807,19726.461583657994
2023-02-26,Company_30,Transport,20909.495738840524,20918.940048532633
2013-10-16,Company_49,Energy,20096.535329230937,20118.25459701846
2018-02-22,Company_14,Energy,24102.35087493775,24093.93437642923
2015-09-06,Company_29,Manufacturing,15585.415591863748,15551.167078101922
2016-07-02,Company_46,Tech,7328.980871270278,7341.9934262099605
2018-05-23,Company_34,Manufacturing,16584.999323780285,16575.54033813164
2009-11-06,Company_31,Construction,14536.065899058543,14497.002587702651
2009-04-10,Company_44,Energy,20821.992889133115,20815.82982279208
2007-11-17,Company_03,Construction,11721.933905572309,11721.922367069115
2024-07-20,Company_02,Energy,20753.835309822003,20774.699060390358
2013-07-18,Company_41,Construction,13986.830049334823,13968.6122374128
2016-07-02,Company_29,Manufacturing,16749.190358358916,16735.69963225666
2009-06-09,Company_35,Construction,15677.85678772848,15652.43281256473
2005-07-30,Company_12,Energy,19242.296882393803,19261.285635283904
2024-02-21,Company_41,Construction,15170.59000974844,15169.601552095563
2011-03-31,Company_26,Tech,6757.380468453675,6749.987441816137
2022-03-03,Company_34,Manufacturing,17787.19429619724,17746.249530346235
2010-12-31,Company_05,Manufacturing,17097.01369948162,17102.26931281843
2005-11-27,Company_42,Tech,6923.320162083372,6923.774533590902
2021-04-07,Company_11,Transport,20098.53774674794,20094.5788051173
2014-09-11,Company_45,Transport,20764.45187961513,20771.036209320846
2022-07-31,Company_26,Tech,6307.71863706855,6305.920523132842
2018-09-20,Company_39,Energy,19638.157789620604,19638.809400064103
2010-07-04,Company_40,Construction,13535.924979137124,13533.012407950764
2013-07-18,Company_02,Energy,23242.67096946179,23258.041952633885
2005-01-31,Company_24,Manufacturing,16859.917002091177,16860.43762658953
2014-06-13,Company_25,Transport,21963.187430525333,21961.006171530495
2020-09-09,Company_08,Tech,6820.925389492176,6770.542255916549
2023-10-24,Company_46,Tech,4790.806922318126,4775.917526090465
2007-04-21,Company_31,Construction,13232.309607894522,13250.102008491562
2016-12-29,Company_17,Tech,5746.4330777889845,5749.9897232439
2005-05-01,Company_49,Energy,20061.925249736185,20038.857933758038
2005-08-29,Company_13,Energy,24727.624442684817,24564.88544407186
2007-03-22,Company_34,Manufacturing,15889.555912070293,15864.647119696501
2010-03-06,Company_20,Tech,6334.331712994902,6329.031021295652
2006-06-25,Company_21,Manufacturing,18166.41281358611,18158.447914630546
2023-01-27,Company_01,Energy,20172.33244192123,20165.8319223447
2023-03-28,Company_46,Tech,7316.8199420223855,7288.48543953936
2006-04-26,Company_32,Construction,14422.991211317552,14428.184324094158
2016-09-30,Company_42,Tech,5517.670057623733,5517.691070827588
2020-02-12,Company_45,Transport,20571.57134765773,20565.216270470835
2015-12-05,Company_25,Transport,20942.98088861111,20941.216927895497
2019-06-17,Company_31,Construction,13736.487377703652,13761.971033803171
2019-06-17,Company_17,Tech,5198.17928284495,5195.582983972876
2019-08-16,Company_25,Transport,25562.029669568798,25338.49851730045
2018-10-20,Company_18,Tech,6363.940358649948,6360.108101585444
2019-06-17,Company_46,Tech,6565.223582054565,6564.4352401263395
2005-06-30,Company_36,Energy,18956.419374406185,18927.264640790105
2022-07-31,Company_42,Tech,6031.79127755486,6033.601372751213
2005-12-27,Company_27,Construction,14224.984099254109,14219.857293443732
2010-04-05,Company_06,Manufacturing,17864.261531502114,17848.280504665374
2018-03-24,Company_18,Tech,5701.925977342789,5697.049506383493
2015-09-06,Company_24,Manufacturing,13764.42065574274,13768.729807941267
2008-12-11,Company_46,Tech,5801.56297246253,5802.946338325854
2022-08-30,Company_46,Tech,7396.490601745044,7400.96217088654
2014-08-12,Company_30,Transport,20830.29412566716,20818.850752115835
2022-05-02,Company_46,Tech,6435.624094883875,6442.549992339127
2012-06-23,Company_30,Transport,19937.49782968008,19947.569958751144
2019-02-17,Company_35,Construction,12392.90039416831,12382.772983103523
2005-01-31,Company_13,Energy,21958.882700828894,21972.66772542027
2024-06-20,Company_07,Energy,21475.01981523153,21482.933242733452
2009-03-11,Company_38,Transport,21005.77360840331,21031.01631092545
2019-11-14,Company_04,Manufacturing,12928.506775204398,12945.370552528771
2021-11-03,Company_50,Tech,6651.006842634418,6644.640431779211
2016-03-04,Company_10,Tech,5871.62086794275,5870.703114163459
2008-06-14,Company_15,Manufacturing,15581.409881753363,15575.078337879497
2018-11-19,Company_31,Construction,13325.832412318632,13309.946001078171
2009-08-08,Company_02,Energy,20140.035286376253,20139.252183916313
2014-05-14,Company_46,Tech,6798.222315642441,6798.6666941415515
2010-12-31,Company_18,Tech,5293.337272863972,5295.823582673199
2016-12-29,Company_41,Construction,12559.108214550748,12554.862159099399
2013-01-19,Company_27,Construction,13146.535197211226,13145.762821307208
2007-03-22,Company_01,Energy,26054.54003349005,26092.30403089465
2015-08-07,Company_27,Construction,12434.58709213353,12449.477845439518
2005-05-31,Company_38,Transport,20173.112134825336,20173.878090454276
2023-10-24,Company_16,Manufacturing,17176.061042061763,17182.472293770792
2013-03-20,Company_49,Energy,21540.519550025805,21535.46579400517
2015-07-08,Company_14,Energy,19677.2758611211,19689.381135656586
2013-01-19,Company_25,Transport,18540.75394054545,18594.62839167554
2016-08-01,Company_40,Construction,13751.08646500642,13744.629543140363
2012-12-20,Company_44,Energy,23069.160164219786,23076.375257068543
2019-10-15,Company_11,Transport,20167.721115709548,20143.864593155155
2012-02-24,Company_28,Energy,19738.86798684,19753.30927463914
2006-04-26,Company_34,Manufacturing,19705.404502740806,19665.046087393144
2023-06-26,Company_34,Manufacturing,14217.26459579698,14207.88212905328
2018-12-19,Company_06,Manufacturing,13085.172081442695,13126.355701213783
2010-05-05,Company_50,Tech,5694.343770596118,5701.416473986908
2022-03-03,Company_38,Transport,18247.496132606288,18320.013271989625
2008-06-14,Company_46,Tech,6042.717151138934,6050.253280384469
2007-07-20,Company_24,Manufacturing,14024.123129975846,14144.634053841519
2013-05-19,Company_29,Manufacturing,13294.333456278278,13302.58991813385
2022-07-31,Company_22,Tech,6479.054766507249,6483.04321708053
2021-07-06,Company_03,Construction,15567.054117647598,15531.733051475423
2015-04-09,Company_47,Energy,19650.763317245204,19643.575383498697
2022-08-30,Company_20,Tech,6826.059512859205,6839.2667417315615
2016-08-31,Company_23,Transport,18616.232869655505,18619.219082720334
2008-03-16,Company_14,Energy,21512.564460364894,21527.420393125136
2011-08-28,Company_37,Energy,17395.25713634337,17422.734984308187
2013-10-16,Company_13,Energy,23808.944520789588,23817.274913140427
2013-11-15,Company_21,Manufacturing,17226.83426854705,17231.40795479054
2021-08-05,Company_08,Tech,5850.355334051417,5851.410399895275
2013-04-19,Company_25,Transport,23543.389859027506,23551.844410129124
